amount,balance,created_at,id,order_id,product_id,trade_id,transfer_id,transfer_type,type
0.9056580000000000,2.9056580000000000,2017-09-09T13:35:07.011464Z,275313594,85d4fd44-0b1c-4e68-9b4f-b47b90b4cdba,LTC-USD,5792040,,,match
2.0000000000000000,2.0000000000000000,2017-09-09T11:23:33.582532Z,275243827,5355dca5-5a7a-47fc-855b-7ff93ae0be58,LTC-USD,5788848,,,match
-2.0000000000000000,0.0000000000000000,2017-09-09T05:12:47.37077Z,275075043,27c87b01-1a2d-4865-bcf6-2309f7105e33,LTC-USD,5779950,,,match
-2.0000000000000000,2.0000000000000000,2017-09-09T05:10:53.584131Z,275073284,bc1fbd4c-8f67-48f5-8aca-05014fd081da,LTC-USD,5779867,,,match
-1.0000000000000000,4.0000000000000000,2017-09-09T04:55:59.910564Z,275064621,b9c3d074-d513-4e6f-a243-72cf5158a368,LTC-USD,5779211,,,match
-1.0000000000000000,5.0000000000000000,2017-09-09T04:55:28.812946Z,275064312,426213fc-2c0b-4c09-a1b4-35870be33b0f,LTC-USD,5779202,,,match
2.0000000000000000,6.0000000000000000,2017-09-09T03:44:11.029035Z,275025756,61a0b684-1488-42af-ba50-8a2b34b97cd4,LTC-USD,5776251,,,match
2.0000000000000000,4.0000000000000000,2017-09-09T01:31:04.123108Z,274943023,468c3d9d-4700-4249-91b4-03f5a56fee1f,LTC-USD,5770516,,,match
2.0000000000000000,2.0000000000000000,2017-09-09T01:30:05.037085Z,274942145,380496de-7b0b-45ab-b83f-161ce0f0d5a9,LTC-USD,5770436,,,match
-9.0635308800000000,0.0000000000000000,2017-09-08T21:25:32.474973Z,274690947,e91b4324-9e1e-4180-87d0-095c7b6f46cc,LTC-USD,5756862,,,match
2.0000000000000000,9.0635308800000000,2017-09-08T20:50:41.730153Z,274638707,0e047580-cd55-4eec-a6e4-afefb37327fe,LTC-USD,5754523,,,match
3.5215066800000000,7.0635308800000000,2017-09-08T20:43:45.966757Z,274627794,0563c0a1-e0ca-4d04-9e22-da1771228a9c,LTC-USD,5753946,,,match
1.9562382800000000,3.5420242000000000,2017-09-08T20:43:17.295802Z,274626829,cb6f9495-2663-4fe5-b7b8-7c68ed62d1ca,LTC-USD,5753873,,,match
1.5857859200000000,1.5857859200000000,2017-09-08T20:43:17.262518Z,274626821,cb6f9495-2663-4fe5-b7b8-7c68ed62d1ca,LTC-USD,5753872,,,match
-3.0000000000000000,0.0000000000000000,2017-09-08T20:09:27.009559Z,274553343,a841e6dd-d13a-4a9a-a52a-5db53834000d,LTC-USD,5749879,,,match
3.0000000000000000,3.0000000000000000,2017-09-08T20:05:56.073442Z,274538304,75341458-5f83-4a4d-b58c-08cdfca04f57,LTC-USD,5749069,,,match
-6.0000000000000000,0.0000000000000000,2017-09-08T20:00:55.48117Z,274515443,53c491e1-13d3-40a6-adca-f4817f7e4aa6,LTC-USD,5747920,,,match
2.0000000000000000,6.0000000000000000,2017-09-08T19:43:51.635783Z,274468015,066b8f49-d36f-42c1-9acd-5feede50719e,LTC-USD,5745702,,,match
2.0000000000000000,4.0000000000000000,2017-09-08T19:43:50.796846Z,274467870,f26e7a30-3620-4548-8668-2e44d28b6241,LTC-USD,5745679,,,match
2.0000000000000000,2.0000000000000000,2017-09-08T19:43:30.902231Z,274467307,a74d23b4-1bcf-4f59-ab72-dd7807c843fb,LTC-USD,5745647,,,match
-2.0000000000000000,0.0000000000000000,2017-09-08T19:38:17.775653Z,274454978,bab47c22-2da2-41c5-b2ed-cf6b4f2b3733,LTC-USD,5744949,,,match
-8.0000000000000000,2.0000000000000000,2017-09-08T19:36:07.185589Z,274448779,1074e9ac-542e-4d81-ab64-6e75a6599215,LTC-USD,5744665,,,match
1.0000000000000000,10.0000000000000000,2017-09-08T19:08:20.413271Z,274414567,5a8b578f-8d68-4786-b611-2f20c870039a,LTC-USD,5742626,,,match
1.0000000000000000,9.0000000000000000,2017-09-08T19:07:09.831106Z,274412799,07efbae3-3764-47d0-9022-33db6c97a731,LTC-USD,5742506,,,match
1.0000000000000000,8.0000000000000000,2017-09-08T19:04:14.827377Z,274408869,6ce9a112-e1b9-4014-a636-46c45fd67b68,LTC-USD,5742232,,,match
2.0000000000000000,7.0000000000000000,2017-09-08T18:55:55.266962Z,274397225,d60cf5b2-49b7-424d-8b20-00dc5fe14118,LTC-USD,5741480,,,match
1.0000000000000000,5.0000000000000000,2017-09-08T18:55:51.127256Z,274396983,7fd06460-d7f8-4560-ab88-404bfac9fbba,LTC-USD,5741449,,,match
1.0000000000000000,4.0000000000000000,2017-09-08T18:55:50.946009Z,274396929,ba87fdb2-105b-4f06-9916-c35f15728fc3,LTC-USD,5741445,,,match
1.0000000000000000,3.0000000000000000,2017-09-08T18:53:06.884472Z,274394507,7fc0a420-0289-46b9-bd90-c5e0301aebc0,LTC-USD,5741313,,,match
1.0000000000000000,2.0000000000000000,2017-09-08T18:50:18.911575Z,274392341,b4da180c-92fd-4200-baf5-53ada5cd0ffe,LTC-USD,5741222,,,match
1.0000000000000000,1.0000000000000000,2017-09-08T18:50:18.799951Z,274392323,652cca7f-7753-45df-a853-2e179b3a1947,LTC-USD,5741219,,,match
-2.6757550300000000,0.0000000000000000,2017-09-08T18:14:40.629791Z,274351840,2ff6f141-19a8-4874-8489-5345604c2314,LTC-USD,5738979,,,match
0.6757550300000000,2.6757550300000000,2017-09-08T17:54:45.549Z,274321392,5adfd116-1669-4cc2-9731-34b06bb48dcf,LTC-USD,5737754,,,match
1.0000000000000000,2.0000000000000000,2017-09-08T17:50:25.259615Z,274314236,2ccc6eb8-8582-4eba-a68b-9892012c6282,LTC-USD,5737567,,,match
1.0000000000000000,1.0000000000000000,2017-09-08T17:49:59.456156Z,274313025,a24408f4-2346-42ac-a4de-4959b0c95027,LTC-USD,5737528,,,match
-5.3596474300000000,0.0000000000000000,2017-09-08T17:15:59.619318Z,274265708,f5083d8d-649c-48da-9a21-92e9ea44d82d,LTC-USD,5735780,,,match
2.0000000000000000,5.3596474300000000,2017-09-08T17:02:32.719653Z,274248630,c169a597-c04b-4473-9d20-5b67e09c90bd,LTC-USD,5734927,,,match
3.3596474300000000,3.3596474300000000,2017-09-08T17:02:03.555984Z,274247862,455080fb-001b-4124-89fc-1e27d7095995,LTC-USD,5734856,,,match
-6.0000000000000000,0.0000000000000000,2017-09-08T14:38:30.30351Z,273967714,392a0289-9ecd-43f9-8bc3-ee5b194d437c,LTC-USD,5724276,,,match
1.0000000000000000,6.0000000000000000,2017-09-08T14:24:31.913297Z,273909614,ff6c34f7-436a-4114-9e9e-6dcb31504feb,LTC-USD,5722085,,,match
1.0000000000000000,5.0000000000000000,2017-09-08T14:13:13.845696Z,273850809,f7a770dd-c0dc-46f0-a38d-14f4f18568ff,LTC-USD,5719940,,,match
2.0000000000000000,4.0000000000000000,2017-09-08T14:12:06.001622Z,273845999,e802e320-7abb-495a-b067-ed2e6d8fda39,LTC-USD,5719767,,,match
0.5355390000000000,2.0000000000000000,2017-09-08T14:08:07.068108Z,273833367,def2967c-06a1-442a-84f4-6cb2357720b3,LTC-USD,5719272,,,match
0.4644610000000000,1.4644610000000000,2017-09-08T14:08:07.012785Z,273833361,def2967c-06a1-442a-84f4-6cb2357720b3,LTC-USD,5719271,,,match
1.0000000000000000,1.0000000000000000,2017-09-08T14:08:04.989797Z,273833107,a04a7590-3e0a-45d9-b2a7-e398f36c2787,LTC-USD,5719250,,,match
-3.0000000000000000,0.0000000000000000,2017-09-08T13:43:07.655909Z,273734599,e06ef41c-6ce0-4abf-b449-318489fe5756,LTC-USD,5714755,,,match
-1.4354570000000000,3.0000000000000000,2017-09-08T13:43:01.422068Z,273734088,15e3e50c-b87a-4950-8538-14864a4fd736,LTC-USD,5714712,,,match
-4.5645430000000000,4.4354570000000000,2017-09-08T13:43:01.356819Z,273734058,15e3e50c-b87a-4950-8538-14864a4fd736,LTC-USD,5714711,,,match
2.0134810000000000,9.0000000000000000,2017-09-08T09:17:06.536528Z,273559964,8721eb4b-bda8-4484-b2c4-f82a75a8fa8c,LTC-USD,5707678,,,match
0.9865190000000000,6.9865190000000000,2017-09-08T09:16:16.450326Z,273559711,8721eb4b-bda8-4484-b2c4-f82a75a8fa8c,LTC-USD,5707672,,,match
3.0000000000000000,6.0000000000000000,2017-09-08T08:25:59.234056Z,273530908,201be2c3-0521-4e6b-829a-9bd38295b82c,LTC-USD,5706639,,,match
3.0000000000000000,3.0000000000000000,2017-09-08T08:23:25.662966Z,273529868,69d6585e-0c30-460c-926f-cea9330f44e2,LTC-USD,5706563,,,match
-1.7864673200000000,0.0000000000000000,2017-09-08T07:09:11.964183Z,273497290,694ebc40-a12d-4e74-b9f9-4454025bec38,LTC-USD,5704638,,,match
-6.0000000000000000,1.7864673200000000,2017-09-08T07:09:11.921079Z,273497284,694ebc40-a12d-4e74-b9f9-4454025bec38,LTC-USD,5704637,,,match
-5.5600000000000000,7.7864673200000000,2017-09-08T07:09:11.885498Z,273497278,694ebc40-a12d-4e74-b9f9-4454025bec38,LTC-USD,5704636,,,match
-0.4151600000000000,13.3464673200000000,2017-09-08T07:08:39.095718Z,273496993,81a9292d-4faf-469d-a49e-2790e2528806,LTC-USD,5704621,,,match
-2.5848400000000000,13.7616273200000000,2017-09-08T07:08:08.114571Z,273496891,81a9292d-4faf-469d-a49e-2790e2528806,LTC-USD,5704620,,,match
16.3464673200000000,16.3464673200000000,2017-09-08T07:02:17.805585Z,273493398,e7372c6b-769e-41d0-8b12-2ecdd07ea771,LTC-USD,5704395,,,match
-0.9765000000000000,0.0000000000000000,2017-09-08T06:59:48.364249Z,273492111,ec6b3a93-f48a-4a18-9ba4-fda333f7ce7f,LTC-USD,5704307,,,match
-0.9790000000000000,0.9765000000000000,2017-09-08T06:58:17.135854Z,273490676,45883ed5-66d3-44c8-8767-4d07948c471c,LTC-USD,5704257,,,match
-0.9657000000000000,1.9555000000000000,2017-09-08T06:58:17.097967Z,273490670,358b7b66-97ea-4daf-b84c-9ae3e3366385,LTC-USD,5704256,,,match
-0.9441187000000000,2.9212000000000000,2017-09-08T06:57:47.115164Z,273490306,ddd3773a-e0b9-4996-989f-fb37b0ebae7a,LTC-USD,5704236,,,match
-2.8656400000000000,3.8653187000000000,2017-09-08T06:57:04.180965Z,273489830,d8b06b7c-7a64-42e6-88d4-bedfca7ae97b,LTC-USD,5704220,,,match
-0.9020300000000000,6.7309587000000000,2017-09-08T06:52:52.379268Z,273488527,1e338269-2f46-4a80-8c89-bfb4fa675d30,LTC-USD,5704153,,,match
-0.9200000000000000,7.6329887000000000,2017-09-08T06:52:52.331213Z,273488515,3dee3758-522b-44e2-afb3-e1f29b5e3f01,LTC-USD,5704152,,,match
-0.9300000000000000,8.5529887000000000,2017-09-08T06:51:42.004843Z,273488142,90b44045-91ee-45bd-93fc-bd072fff43d7,LTC-USD,5704139,,,match
-0.9830000000000000,9.4829887000000000,2017-09-08T06:51:38.356584Z,273488111,afc54299-dbec-4cc9-97ee-f6397578772b,LTC-USD,5704134,,,match
0.8170303500000000,10.4659887000000000,2017-09-08T04:56:19.729427Z,273445485,cf3595e2-3b12-49df-a3da-860eb0207b76,LTC-USD,5702147,,,match
1.2249668600000000,9.6489583500000000,2017-09-08T04:56:19.195645Z,273445413,d5d7f98e-e344-4369-b736-3080415ac2bd,LTC-USD,5702135,,,match
1.0000000000000000,8.4239914900000000,2017-09-08T04:50:00.749629Z,273441157,4bf25172-c091-484b-88f6-cf1d94001d96,LTC-USD,5701986,,,match
1.0000000000000000,7.4239914900000000,2017-09-08T04:49:59.498701Z,273440965,aca89cf9-c5cd-46b5-a51c-e0239b13e8e7,LTC-USD,5701957,,,match
2.0000000000000000,6.4239914900000000,2017-09-08T04:49:59.46452Z,273440959,0d9da71f-76a0-4b38-9231-4e4a943bd074,LTC-USD,5701956,,,match
0.7782314900000000,4.4239914900000000,2017-09-08T04:49:37.186854Z,273440597,18162161-b65c-4b70-a877-ffd06ceeb71a,LTC-USD,5701923,,,match
1.6457600000000000,3.6457600000000000,2017-09-08T04:40:12.956004Z,273437226,72659cdc-cb48-468e-ad0a-817b9b9475c4,LTC-USD,5701680,,,match
2.0000000000000000,2.0000000000000000,2017-09-08T04:34:56.608535Z,273434867,918ad804-8948-40cf-9220-388bb6dcaba8,LTC-USD,5701507,,,match
-2.4420259800000000,0.0000000000000000,2017-09-08T04:24:31.324352Z,273431212,0f98b9c4-35e1-49c6-a791-8e72a5e479f3,LTC-USD,5701263,,,match
-2.0000000000000000,2.4420259800000000,2017-09-08T04:22:03.570689Z,273430301,1559846a-fb40-41e6-9305-79fc5f683ba2,LTC-USD,5701208,,,match
1.9764000000000000,4.4420259800000000,2017-09-08T03:34:47.224402Z,273416598,9e39ebe5-a4e7-4de7-b210-6c86602810a5,LTC-USD,5700501,,,match
1.4679795000000000,2.4656259800000000,2017-09-08T03:28:05.047418Z,273414723,60218b94-b0c2-4443-bd42-4315f56a1cfb,LTC-USD,5700353,,,match
0.9976464800000000,0.9976464800000000,2017-09-08T03:06:57.981696Z,273408425,f6ddc73a-7aa8-425e-872e-f1fba4ee4a72,LTC-USD,5699995,,,match
-6.8962753500000000,0.0000000000000000,2017-09-07T21:16:57.791082Z,273115875,da645883-c4e2-49e4-b55b-e7830a8e63b0,LTC-USD,5683923,,,match
1.0000000000000000,6.8962753500000000,2017-09-07T20:57:25.908942Z,273103744,d72b2ec8-dcd5-45be-a454-00851ed102bd,LTC-USD,5683128,,,match
0.9975700000000000,5.8962753500000000,2017-09-07T20:56:40.411936Z,273103360,36a3a7fb-0498-470f-9317-92c7c0e3dbf2,LTC-USD,5683096,,,match
0.9975600000000000,4.8987053500000000,2017-09-07T20:55:07.239564Z,273102677,ade841db-a0d0-4b8b-91ca-57b45e76d498,LTC-USD,5683074,,,match
1.0000000000000000,3.9011453500000000,2017-09-07T20:52:46.86996Z,273101331,1043de16-08f2-4393-be68-b0a00878c6e5,LTC-USD,5683024,,,match
2.0000000000000000,2.9011453500000000,2017-09-07T17:12:42.043812Z,272981394,2e9be2cf-eca7-4d13-ad4f-8df1e98db1c0,LTC-USD,5676918,,,match
0.9011453500000000,0.9011453500000000,2017-09-07T17:12:40.666295Z,272981184,96bc008d-de2e-491b-8ec8-fa9c991b562c,LTC-USD,5676883,,,match
-13.2638250100000000,0.0000000000000000,2017-09-07T16:51:27.151358Z,272962678,e8067a30-32ce-475e-88ce-1eba54723193,LTC-USD,5675815,,,match
3.0000520400000000,13.2638250100000000,2017-09-07T16:18:22.18566Z,272946268,0bedf168-6811-461e-adbd-3d1c7b0bf5f0,LTC-USD,5675243,,,match
0.7171075100000000,10.2637729700000000,2017-09-07T16:16:58.99215Z,272945039,57a87bc7-6eb5-4587-bf03-8928ecf45ba6,LTC-USD,5675139,,,match
0.0708800000000000,9.5466654600000000,2017-09-07T16:16:58.963017Z,272945033,57a87bc7-6eb5-4587-bf03-8928ecf45ba6,LTC-USD,5675138,,,match
0.0708700000000000,9.4757854600000000,2017-09-07T16:16:58.934972Z,272945027,57a87bc7-6eb5-4587-bf03-8928ecf45ba6,LTC-USD,5675137,,,match
0.3370663100000000,9.4049154600000000,2017-09-07T16:16:58.912906Z,272945021,57a87bc7-6eb5-4587-bf03-8928ecf45ba6,LTC-USD,5675136,,,match
3.0000000000000000,9.0678491500000000,2017-09-07T16:16:36.976761Z,272944757,9682be3b-f2b8-481e-868b-92d7b8b296a0,LTC-USD,5675122,,,match
3.0678491500000000,6.0678491500000000,2017-09-07T16:15:45.439579Z,272943971,8d7f1261-0aa0-4693-be7d-2c0519ebe74e,LTC-USD,5675054,,,match
3.0000000000000000,3.0000000000000000,2017-09-07T16:15:45.396408Z,272943965,8d7f1261-0aa0-4693-be7d-2c0519ebe74e,LTC-USD,5675053,,,match
-13.0874375700000000,0.0000000000000000,2017-09-07T16:15:03.94326Z,272941854,e7a31d57-2c89-475d-9399-9f2e33c5a2ab,LTC-USD,5674815,,,match
-3.1500000000000000,13.0874375700000000,2017-09-07T16:15:03.908054Z,272941842,e7a31d57-2c89-475d-9399-9f2e33c5a2ab,LTC-USD,5674814,,,match
4.8417512700000000,16.2374375700000000,2017-09-07T16:14:16.563536Z,272941507,85d0bc78-6735-4659-8d47-01c933c4dfdf,LTC-USD,5674779,,,match
4.0295109900000000,11.3956863000000000,2017-09-07T15:53:07.672115Z,272925579,10d8f1e1-2ac3-4669-ab83-7b7385dd8d93,LTC-USD,5674043,,,match
2.0000000000000000,7.3661753100000000,2017-09-07T15:45:12.90302Z,272919559,e4410dca-886e-449b-aeed-89d87d5bf5c6,LTC-USD,5673801,,,match
5.3661753100000000,5.3661753100000000,2017-09-07T15:38:05.066518Z,272914697,acd6d8eb-537d-4c5b-ad65-fc36c97005ba,LTC-USD,5673509,,,match
-3.6591961300000000,0.0000000000000000,2017-09-07T15:37:57.991192Z,272914660,118c377b-c970-4d2a-95a4-347a08a1a1ca,LTC-USD,5673507,,,match
3.6591961300000000,3.6591961300000000,2017-09-07T15:05:28.082065Z,272896852,f0ab2d7b-2950-41ee-8457-7bbf3ada3a48,LTC-USD,5672635,,,match
-1.0000000000000000,0.0000000000000000,2017-09-07T03:15:03.099708Z,272433229,bbc01939-196f-468e-8b3a-9d7f8c24bd09,LTC-USD,5654184,,,match
1.0000000000000000,1.0000000000000000,2017-09-07T01:24:16.927621Z,272325429,1a07e16d-1d01-457e-8926-38e266a7a898,LTC-USD,5648720,,,match
-15.2325491000000000,0.0000000000000000,2017-09-07T00:58:40.764787Z,272290148,fa2d79c6-77b0-4b2f-950b-a3070e532e03,LTC-USD,5646671,,,match
1.0000000000000000,15.2325491000000000,2017-09-06T23:57:43.54393Z,272251800,ff966d3d-52ff-4b76-b0c7-871e161bfea8,LTC-USD,5644068,,,match
1.0000000000000000,14.2325491000000000,2017-09-06T23:40:37.818942Z,272242431,b4a69ee8-417a-406e-ab88-88c88fcbdbe7,LTC-USD,5643779,,,match
1.0000000000000000,13.2325491000000000,2017-09-06T23:40:36.40306Z,272242166,14db3ee3-afd9-469f-b235-971c23ddbdd0,LTC-USD,5643738,,,match
3.0000000000000000,12.2325491000000000,2017-09-06T23:19:47.044056Z,272232168,cc5c1f87-3399-4d14-b39b-2ba5cefb152d,LTC-USD,5643299,,,match
1.0000000000000000,9.2325491000000000,2017-09-06T23:19:46.24729Z,272232042,ba84ec58-9638-462a-b90f-6ae485dfd717,LTC-USD,5643278,,,match
1.2325491000000000,8.2325491000000000,2017-09-06T22:13:20.285717Z,272179045,91841ab9-be5c-4a7e-b9a5-434aa20ce0d7,LTC-USD,5641004,,,match
2.0000000000000000,7.0000000000000000,2017-09-06T22:04:57.571321Z,272172050,5408289c-42f1-477d-acd2-6202a344d293,LTC-USD,5640834,,,match
5.0000000000000000,5.0000000000000000,2017-09-06T22:04:17.765158Z,272171310,4c5be9ff-fbef-408e-b71e-8727f080d343,LTC-USD,5640797,,,match
-16.8306263200000000,0.0000000000000000,2017-09-06T21:06:28.610119Z,272113572,b1fc42c9-d22e-4ccc-b1c4-e101f3c421f3,LTC-USD,5638539,,,match
3.8306263200000000,16.8306263200000000,2017-09-06T20:55:11.24306Z,272100963,8e154bde-f22f-4b7b-991e-5cdb6ea9ff16,LTC-USD,5638251,,,match
3.0000000000000000,13.0000000000000000,2017-09-06T20:54:29.031659Z,272099728,4909b758-ea31-457d-a078-ca7ee3e5752d,LTC-USD,5638184,,,match
5.0000000000000000,10.0000000000000000,2017-09-06T20:54:28.13115Z,272099577,02e0adcf-7c39-4805-943e-d330b0bc95cc,LTC-USD,5638161,,,match
5.0000000000000000,5.0000000000000000,2017-09-06T20:54:27.277091Z,272099414,8b07b3fd-7ce3-4dcd-b081-32d9a80f35e8,LTC-USD,5638137,,,match
-2.1073486400000000,0.0000000000000000,2017-09-06T20:53:00.464555Z,272096521,65d72ec5-690c-4d88-8b1d-489a95122e6f,LTC-USD,5638009,,,match
-0.0734300000000000,2.1073486400000000,2017-09-06T20:53:00.436757Z,272096515,65d72ec5-690c-4d88-8b1d-489a95122e6f,LTC-USD,5638008,,,match
-14.5772136200000000,2.1807786400000000,2017-09-06T20:53:00.399156Z,272096509,65d72ec5-690c-4d88-8b1d-489a95122e6f,LTC-USD,5638007,,,match
11.7579922600000000,16.7579922600000000,2017-09-06T19:22:56.410098Z,272010043,37ca2e60-bb84-42ea-a02b-3350da8df7cf,LTC-USD,5635165,,,match
5.0000000000000000,5.0000000000000000,2017-09-06T19:20:18.045229Z,272003771,2ebc13f0-14e5-44f6-bf3a-72bdbc0eaaf2,LTC-USD,5634856,,,match
-16.7753327300000000,0.0000000000000000,2017-09-06T19:18:32.247547Z,271999168,85d1a785-3e69-4cea-81c6-d34b7953f7c1,LTC-USD,5634575,,,match
5.7753327300000000,16.7753327300000000,2017-09-06T18:59:43.34755Z,271976988,20c09b35-8a93-4e06-b54f-2c9662e2ba4e,LTC-USD,5633494,,,match
3.0000000000000000,11.0000000000000000,2017-09-06T18:58:57.377963Z,271976017,00b7d0ad-720d-40c7-b630-c907def94b41,LTC-USD,5633472,,,match
2.5865024800000000,8.0000000000000000,2017-09-06T18:58:20.529468Z,271975356,031ea83e-1849-4e54-9160-ebd6e0a5891d,LTC-USD,5633456,,,match
0.4134975200000000,5.4134975200000000,2017-09-06T18:58:16.721699Z,271975313,031ea83e-1849-4e54-9160-ebd6e0a5891d,LTC-USD,5633454,,,match
5.0000000000000000,5.0000000000000000,2017-09-06T18:57:39.954509Z,271974761,7287a95a-521b-49dc-8f9e-0b9cdd0c0a92,LTC-USD,5633429,,,match
-12.6378796000000000,0.0000000000000000,2017-09-06T18:55:30.781517Z,271970893,0b13acf6-2529-41b1-ad9b-c34c7bdb997b,LTC-USD,5633125,,,match
2.0000000000000000,12.6378796000000000,2017-09-06T18:52:28.94569Z,271967442,116a7a8a-e927-4335-825a-6677355b8a59,LTC-USD,5632971,,,match
-2.0000000000000000,10.6378796000000000,2017-09-06T18:08:40.416028Z,271911765,f94ca416-7679-45b4-9079-c7ca2c5fd9b7,LTC-USD,5630229,,,match
-2.0000000000000000,12.6378796000000000,2017-09-06T18:08:36.347145Z,271911669,f7379f74-d705-4b04-a6a3-ada50bf66211,LTC-USD,5630225,,,match
-2.0000000000000000,14.6378796000000000,2017-09-06T17:55:37.572568Z,271897819,19766553-17b0-44f3-ac6a-d311c2f14193,LTC-USD,5629528,,,match
5.9468147200000000,16.6378796000000000,2017-09-06T17:43:25.074906Z,271878881,bc5d3c74-b744-40a0-bd21-480c9160ffad,LTC-USD,5628237,,,match
-5.0000000000000000,10.6910648800000000,2017-09-06T17:30:40.46478Z,271867512,2839847d-333e-4c64-a1dc-e50f27289d6c,LTC-USD,5627802,,,match
-1.0000000000000000,15.6910648800000000,2017-09-06T17:28:24.30259Z,271865305,56d3ecaf-3999-405f-8598-43a2711d6dfc,LTC-USD,5627742,,,match
2.0000000000000000,16.6910648800000000,2017-09-06T17:23:49.104415Z,271861547,654bda17-2e2e-49b7-b32d-35ba5c0be166,LTC-USD,5627621,,,match
-2.0000000000000000,14.6910648800000000,2017-09-06T17:22:32.468067Z,271860175,a3818c38-3fde-4aae-9d2c-e0bc9b85d1d9,LTC-USD,5627584,,,match
4.7689381800000000,16.6910648800000000,2017-09-06T16:37:54.981957Z,271806193,4a0c935a-f160-41b9-8a85-e738dd8cedde,LTC-USD,5625008,,,match
2.0000000000000000,11.9221267000000000,2017-09-06T16:33:26.394994Z,271795554,34d06182-2018-41d3-ba60-de1f84fc2e11,LTC-USD,5624244,,,match
3.0000000000000000,9.9221267000000000,2017-09-06T16:32:52.272608Z,271794308,f7f89c17-b71b-4804-9772-0bb635afe267,LTC-USD,5624159,,,match
6.9221267000000000,6.9221267000000000,2017-09-06T15:44:59.035859Z,271733900,b0935042-02ec-4eb7-bcda-a33ccd4b046e,LTC-USD,5621818,,,match
-12.2268545300000000,0.0000000000000000,2017-09-06T09:54:52.658315Z,271317289,12af5fe5-2c08-4686-a2ec-972a36cdea9c,LTC-USD,5602616,,,match
-0.0170652400000000,12.2268545300000000,2017-09-06T09:54:49.781684Z,271317223,12af5fe5-2c08-4686-a2ec-972a36cdea9c,LTC-USD,5602615,,,match
-1.8963516800000000,12.2439197700000000,2017-09-06T09:54:47.695219Z,271317084,12af5fe5-2c08-4686-a2ec-972a36cdea9c,LTC-USD,5602614,,,match
-0.0135110000000000,14.1402714500000000,2017-09-06T09:54:47.653029Z,271317066,12af5fe5-2c08-4686-a2ec-972a36cdea9c,LTC-USD,5602613,,,match
-0.0420038300000000,14.1537824500000000,2017-09-06T09:54:47.500358Z,271317048,12af5fe5-2c08-4686-a2ec-972a36cdea9c,LTC-USD,5602612,,,match
4.9393162500000000,14.1957862800000000,2017-09-06T09:51:56.726362Z,271311227,a074f1fc-31c8-441c-8d6f-d203829466a9,LTC-USD,5602299,,,match
1.2564700300000000,9.2564700300000000,2017-09-06T09:51:01.582693Z,271310431,3a701344-17cc-4adb-913f-21dc6b0ae133,LTC-USD,5602278,,,match
5.0000000000000000,8.0000000000000000,2017-09-06T09:50:11.516888Z,271309535,f479de9b-f670-44fa-b678-4ba5fecd9938,LTC-USD,5602215,,,match
3.0000000000000000,3.0000000000000000,2017-09-06T09:49:40.180641Z,271308823,ecb84abc-1553-408c-aaeb-44d5feb45a77,LTC-USD,5602187,,,match
-14.1813388500000000,0.0000000000000000,2017-09-06T08:48:24.718792Z,271208032,e6034e89-1cf3-4478-9902-6a64884175cf,LTC-USD,5596732,,,match
-0.7600000000000000,14.1813388500000000,2017-09-06T08:48:24.691125Z,271208026,e6034e89-1cf3-4478-9902-6a64884175cf,LTC-USD,5596731,,,match
-0.0630200000000000,14.9413388500000000,2017-09-06T08:48:24.663192Z,271208020,e6034e89-1cf3-4478-9902-6a64884175cf,LTC-USD,5596730,,,match
-1.7398170000000000,15.0043588500000000,2017-09-06T08:48:24.637978Z,271208014,e6034e89-1cf3-4478-9902-6a64884175cf,LTC-USD,5596729,,,match
7.8982041200000000,16.7441758500000000,2017-09-06T08:40:48.661892Z,271194467,b23b3290-8ec0-4859-99f0-5532890155fa,LTC-USD,5596285,,,match
5.0035039200000000,8.8459717300000000,2017-09-06T08:40:28.503559Z,271193670,31c78065-05e0-4cbd-b55b-e45afe981c02,LTC-USD,5596241,,,match
0.0472300000000000,3.8424678100000000,2017-09-06T08:40:28.426472Z,271193664,31c78065-05e0-4cbd-b55b-e45afe981c02,LTC-USD,5596240,,,match
3.7952378100000000,3.7952378100000000,2017-09-06T08:38:40.392062Z,271190418,f2b2507a-a82e-44f2-bd84-fa1d939f20b4,LTC-USD,5596181,,,match
-9.0000000000000000,0.0000000000000000,2017-09-06T07:14:54.872285Z,271080526,0e617148-2493-460f-9b10-eb92e4f0b7ba,LTC-USD,5591299,,,match
2.0000000000000000,9.0000000000000000,2017-09-06T07:06:24.603797Z,271073835,1f6b6ae3-715f-4e95-b5f6-7a175055bdf1,LTC-USD,5591091,,,match
5.0000000000000000,7.0000000000000000,2017-09-06T06:57:48.696733Z,271062445,6dbdd51f-07ec-45b6-ab86-5e55e5ff2f55,LTC-USD,5590645,,,match
2.0000000000000000,2.0000000000000000,2017-09-06T06:57:48.132118Z,271062415,a6da6073-e3af-42b7-b610-9ee7c286fe3c,LTC-USD,5590640,,,match
-13.4496726400000000,0.0000000000000000,2017-09-06T06:14:23.144807Z,271021087,8e4bfc8b-9815-4d11-8b81-a4a051bafef0,LTC-USD,5588780,,,match
4.4496726400000000,13.4496726400000000,2017-09-06T05:49:58.275429Z,270999533,e4aedf22-3aec-40e5-8d5d-b58b57b2f2c3,LTC-USD,5587891,,,match
